/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/02a11306-ea3764fe.mov 0 8.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/19906a63-e2ba347a.mov 0 18.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04056725-91d0bd08.mov 0 11.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1bb0ae8c-4b09ba9e.mov 0 13.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/239471e5-2431dd3d.mov 0 12.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0c140522-190b25a3.mov 0 36.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/1564ef78-bfeaa3b9.mov 0 16.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/02b7b9ee-74fb981c.mov 0 25.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1eb33c1c-792725a6.mov 0 13.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07482c65-a96de461.mov 0 0.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2907f0ab-0d3abe3a.mov 0 8.0 15.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/15569b20-8d825141.mov 0 11.0 14.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0ba933b2-3308d259.mov 0 5.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/0798b865-3ebaa099.mov 0 25.0 30.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1d97c075-dac6540f.mov 0 26.0 28.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1b4258e6-8dafc26c.mov 0 13.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/1f864b3f-5c248257.mov 0 11.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1c88194d-57c03228.mov 0 15.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/15569b20-afdeef88.mov 0 5.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1d5df664-5ccf76ae.mov 0 16.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/1668ab3a-fd2c184a.mov 0 29.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1a5dc090-88db7980.mov 0 29.0 39.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0ce59f85-38ec2981.mov 0 0.0 16.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/10efbba4-606b4437.mov 0 25.0 29.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/18f3b2d1-4163de2e.mov 0 2.0 16.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1bf8693c-88dbabf5.mov 0 33.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/264b9ed7-d5ebcb72.mov 0 23.0 30.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1e18dcf8-2d1b984d.mov 0 25.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/0464d3e2-8844a22c.mov 0 17.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/10f60db0-ee6d9de6.mov 0 22.0 26.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/0886c147-281cfa4c.mov 0 23.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/1496a55a-86e242fc.mov 0 22.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0ce5101a-36562e6a.mov 0 37.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07363609-5a0aaaf2.mov 0 31.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/18f392ee-eeb8397f.mov 0 5.0 22.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0a4773b8-309d2347.mov 0 14.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2ad8324d-15b001ea.mov 0 11.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1aa7aac1-54262984.mov 0 25.0 29.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/076399f2-ec0a8baa.mov 0 11.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/076399f2-3cc0e470.mov 0 23.0 26.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06f7a41e-c8b5c7c7.mov 0 0.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/25c6e695-ac5bc085.mov 0 19.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/025b2ded-1b0c1607.mov 0 35.0 38.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0277379d-ed078767.mov 0 23.0 33.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00e02d60-54df99d1.mov 0 6.0 16.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/136f3a1f-1d5381a2.mov 0 32.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00d1bafa-1b47b41c.mov 0 7.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00d1bafa-1b47b41c.mov 0 30.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1dbe57cf-8f8b15b1.mov 0 4.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/1f693cf9-b3c730a4.mov 0 11.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0c13b339-aa4c659e.mov 0 12.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/202f609d-3e831575.mov 0 0.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/1698c1ee-dff3c11c.mov 0 6.0 8.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06fce5b8-efc1a0dd.mov 0 0.0 2.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1ebca830-d04fa3a1.mov 0 25.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/15ab2a04-240a0ded.mov 0 0.0 5.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/026501c2-dfd80f2d.mov 0 30.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0070bc56-401304be.mov 0 13.0 16.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/02065c11-dbd5d35b.mov 0 18.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/267aa141-2e47e13b.mov 0 0.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/1127aff5-63adbce6.mov 0 4.0 11.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/2688b1d9-f3dfd7aa.mov 0 27.0 33.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/004071a4-4e8a363a.mov 0 23.0 26.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0d1dd928-2d090841.mov 0 8.0 13.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/289af74b-f2c8a214.mov 0 13.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0b08fd9d-9a192a23.mov 0 3.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/047a188c-1ac1965c.mov 0 38.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/166ce665-c51e54f5.mov 0 24.0 28.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1d64afb3-30a44ddd.mov 0 0.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1a5dc090-69386285.mov 0 27.0 34.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/26401f63-00960e55.mov 0 12.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06ff7d61-dc1c9107.mov 0 24.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/26750c68-e94e2d8c.mov 0 0.0 6.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0b7b613f-aca8634e.mov 0 6.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1caed018-666cb4bc.mov 0 24.0 33.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/126e2493-9876716c.mov 0 22.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/137ec1c1-fa2e6058.mov 0 15.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/014e76d7-afb481a3.mov 0 7.0 12.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/039f729b-913a68c6.mov 0 35.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_17/bdd100k/videos/train/2bf43ae4-574424a8.mov 0 30.0 36.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/1f7ba5ab-fc660dc7.mov 0 23.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1d092676-6c170b83.mov 0 17.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00ca8821-db8033d5.mov 0 8.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/176c2785-cfd178e2.mov 0 0.0 12.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1a2c2af4-92366cd5.mov 0 0.0 7.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1c198126-1122c365.mov 0 0.0 5.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/1532b0d8-435a4bfb.mov 0 0.0 3.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/2877ad3a-ec950498.mov 0 12.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/01ad8d8a-49bb0c93.mov 0 38.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_17/bdd100k/videos/train/2b7d9ca3-e7c0e128.mov 0 0.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1aa228ba-ba35fddc.mov 0 24.0 34.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/101002a3-c0fb5378.mov 0 6.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1d45c2c6-05cc4100.mov 0 22.0 25.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0c140522-227e6f11.mov 0 27.0 34.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0e281385-2d045ad7.mov 0 0.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1c443cdd-49618f2c.mov 0 6.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1eb658e0-36b20387.mov 0 23.0 25.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2a472b31-8df41037.mov 0 5.0 15.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/187b96b4-fb1694ba.mov 0 4.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/11fa3e35-3abddab2.mov 0 36.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1e7b5f2c-078b034f.mov 0 12.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0f442be6-fd779249.mov 0 11.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/15999e55-2209a7b1.mov 0 26.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/23bc03fe-d61ba58c.mov 0 15.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/110c9575-d76f1d58.mov 0 12.0 16.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0cbdd20d-6ce7dfa3.mov 0 5.0 13.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1e55e072-fd08f112.mov 0 25.0 34.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03b5e695-11d43622.mov 0 24.0 36.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/11080a49-83aab1a1.mov 0 24.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/12ae9ab8-794f5adc.mov 0 23.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04ede4bd-c03f27b1.mov 0 4.0 12.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/191d17e1-aaeadac1.mov 0 5.0 11.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/137ec1c1-d714b3a4.mov 0 24.0 28.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07919504-a04fb42d.mov 0 32.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1e2ac9da-34ab6f13.mov 0 14.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0db65573-d7355381.mov 0 10.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/115d9e12-f6cb9e40.mov 0 36.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/05b457b9-6e326f39.mov 0 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04629c39-faefdb18.mov 0 24.0 34.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/14306a74-dbad8809.mov 0 20.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1e6a6965-83b799a8.mov 0 38.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/29447299-0872b0e7.mov 0 25.0 32.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0d413bc5-aa945f9e.mov 0 5.0 14.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/030003dd-480d0868.mov 0 5.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/1f2adee2-242314b2.mov 0 34.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/0378d8dc-45d0c6c6.mov 0 39.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/055e339a-1c6cb352.mov 0 22.0 26.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06844897-e035260a.mov 0 18.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1d45c2c6-05cc4100.mov 0 0.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/002ab96a-a96704f9.mov 0 23.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06257efc-9aba5724.mov 0 16.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04904d8d-0ab5c90a.mov 0 13.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/084071b2-5c01f0f9.mov 0 0.0 6.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1dd4ad3f-f04214e4.mov 0 24.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03af3912-36636dd5.mov 0 31.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0ac3cbf4-2bbc1544.mov 0 0.0 8.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/19167d13-f661c624.mov 0 26.0 30.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/16d1557b-ff8084cd.mov 0 6.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/0714456d-619b3a70.mov 0 35.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06d1c4fe-4f416689.mov 0 17.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1c734c25-39536e33.mov 0 15.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0dffa115-ae68677e.mov 0 2.0 14.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1e1d4587-f9a27aea.mov 0 0.0 15.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/245ddac9-3a37c8d4.mov 0 5.0 12.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/14eb5976-10cb3c71.mov 0 0.0 5.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/135a9354-1c504947.mov 0 24.0 28.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/167bc8b8-5e2cd41a.mov 0 5.0 12.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/10425a11-febf988c.mov 0 25.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2903b6c3-f7f5cd55.mov 0 16.0 19.0
